Date,retorno_estrategia,retorno_filtrado,regime
2020-11-03,5.826095554634443e-05,5.826095554634443e-05,0
2020-11-04,0.0102043567610207,0.0102043567610207,1
2020-11-05,-0.002513986342437,-0.002513986342437,1
2020-11-06,-0.0072063806950624,-0.0072063806950624,1
2020-11-09,-0.006366183456068,-0.006366183456068,1
2020-11-10,-0.0055386456714018,-0.0055386456714018,1
2020-11-11,0.0007212212938898,0.0007212212938898,1
2020-11-12,0.003262523015632,0.003262523015632,1
2020-11-13,-0.0019586090254565,-0.0019586090254565,1
2020-11-16,-0.0035401928593616,-0.0035401928593616,1
2020-11-17,-0.0011970869835477,-0.0011970869835477,1
2020-11-18,0.0003558725515353,0.0003558725515353,0
2020-11-19,-0.0013516014389545,-0.0013516014389545,0
2020-11-20,0.0015888129539181,0.0015888129539181,0
2020-11-23,0.0,0.0,0
2020-11-24,-0.002003346887705,-0.002003346887705,0
2020-11-25,0.0048673423577841,0.0048673423577841,0
2020-11-26,0.0016364653286421,0.0016364653286421,0
2020-11-27,-0.0003360825786522,-0.0003360825786522,0
2020-11-30,0.0046437267689776,0.0046437267689776,0
2020-12-01,-0.0027854849009629,-0.0027854849009629,0
2020-12-02,0.0113456998452599,0.0113456998452599,0
2020-12-03,-0.003325880125009,-0.003325880125009,0
2020-12-04,-0.0025594855222455,-0.0025594855222455,0
2020-12-07,0.0020020007037437,0.0020020007037437,0
2020-12-08,-0.000678624172156,-0.000678624172156,0
2020-12-09,-0.0001815889033993,-0.0001815889033993,0
2020-12-10,-0.0026608815922073,-0.0026608815922073,0
2020-12-11,0.0054113946852557,0.0054113946852557,0
2020-12-14,-0.0008971006575494,-0.0008971006575494,0
2020-12-15,0.0012760274826384,0.0012760274826384,0
2020-12-16,0.000444793257934,0.000444793257934,0
2020-12-17,0.003718838418115,0.003718838418115,0
2020-12-18,-0.0051614926845374,-0.0051614926845374,0
2020-12-21,0.0038064083361426,0.0038064083361426,0
2020-12-22,-0.0016994360559733,-0.0016994360559733,0
2020-12-23,-0.0041152998354381,-0.0041152998354381,0
2020-12-24,0.0003900283455694,0.0003900283455694,0
2020-12-25,-0.0005485085946641,-0.0005485085946641,0
2020-12-28,0.0016708003921992,0.0016708003921992,0
2020-12-29,0.0015023320296795,0.0015023320296795,0
2020-12-30,-0.0024109354771881,-0.0024109354771881,0
2020-12-31,-0.0038240671027869,-0.0038240671027869,0
2021-01-01,-0.0097735178844138,-0.0097735178844138,0
2021-01-04,-0.005765555261008,-0.005765555261008,0
2021-01-05,-7.356226640494462e-05,-7.356226640494462e-05,0
2021-01-06,-0.0039651231881715,-0.0039651231881715,0
2021-01-07,-0.0033142610483497,-0.0033142610483497,0
2021-01-08,-0.0056608276532193,-0.0056608276532193,0
2021-01-11,0.0069703961647828,0.0069703961647828,0
2021-01-12,0.0020950213174325,0.0020950213174325,0
2021-01-13,-0.0039551580445299,-0.0039551580445299,0
2021-01-14,0.0038080283932927,0.0038080283932927,0
2021-01-15,-0.0009239134183,-0.0009239134183,0
2021-01-18,-0.0068661087487835,-0.0068661087487835,0
2021-01-19,0.0007605172831768,0.0007605172831768,0
2021-01-20,-0.0050853733131119,-0.0050853733131119,0
2021-01-21,0.0019161371485267,0.0019161371485267,0
2021-01-22,-0.0041728841151669,-0.0041728841151669,0
2021-01-25,-0.0002591320931275,-0.0002591320931275,0
2021-01-26,0.0019087660606736,0.0019087660606736,0
2021-01-27,-0.0013782815622589,-0.0013782815622589,0
2021-01-28,0.0047733781693342,0.0047733781693342,0
2021-01-29,-0.0012354407583351,-0.0012354407583351,0
2021-02-01,-0.0003151851458534,-0.0003151851458534,0
2021-02-02,0.0045603292248792,0.0045603292248792,0
2021-02-03,0.002458977992583,0.002458977992583,0
2021-02-04,0.0002769172739472,0.0002769172739472,0
2021-02-05,-0.0063024064747813,-0.0063024064747813,0
2021-02-08,0.0068324638889644,0.0068324638889644,0
2021-02-09,0.0004001279473606,0.0004001279473606,0
2021-02-10,-0.0054933802131428,-0.0054933802131428,0
2021-02-11,-0.0001006147186412,-0.0001006147186412,0
2021-02-12,-0.0008488716587744,-0.0008488716587744,0
2021-02-15,-0.0007761953783183,-0.0007761953783183,0
2021-02-16,0.0008330887385099,0.0008330887385099,0
2021-02-17,-0.003278756967448,-0.003278756967448,0
2021-02-18,-0.0036849485827756,-0.0036849485827756,0
2021-02-19,0.0036365439849997,0.0036365439849997,0
2021-02-22,0.002845676683702,0.002845676683702,0
2021-02-23,0.0033293822557637,0.0033293822557637,0
2021-02-24,0.0012049879187213,0.0012049879187213,0
2021-02-25,-0.001580961359324,-0.001580961359324,0
2021-02-26,-0.0009002015062184,-0.0009002015062184,0
2021-03-01,0.0058441768829101,0.0058441768829101,0
2021-03-02,-0.0031866658408165,-0.0031866658408165,0
2021-03-03,0.0028480970486246,0.0028480970486246,0
2021-03-04,-0.0028842034545033,-0.0028842034545033,0
2021-03-05,-0.0069051977586309,-0.0069051977586309,0
2021-03-08,-0.0035242896042219,-0.0035242896042219,0
2021-03-09,-0.0062177448841709,-0.0062177448841709,0
2021-03-10,0.0038901553143104,0.0038901553143104,0
2021-03-11,0.0023633748120306,0.0023633748120306,0
2021-03-12,0.005021504926535,0.005021504926535,0
2021-03-15,-0.0030159811771838,-0.0030159811771838,0
2021-03-16,-0.0020294137549685,-0.0020294137549685,0
2021-03-17,0.0020252271693676,0.0020252271693676,0
2021-03-18,0.0067949906777728,0.0067949906777728,0
2021-03-19,-0.00540160637924,-0.00540160637924,0
2021-03-22,0.0029514157086693,0.0029514157086693,0
2021-03-23,0.0041916261705971,0.0041916261705971,0
2021-03-24,-0.007809316347712,-0.007809316347712,0
2021-03-25,0.002294449520728,0.002294449520728,0
2021-03-26,-0.003090186251486,-0.003090186251486,0
2021-03-29,0.0009661342348527,0.0009661342348527,0
2021-03-30,-0.0014430194363622,-0.0014430194363622,0
2021-03-31,-0.0040351761216663,-0.0040351761216663,0
2021-04-01,0.0004456795588998,0.0004456795588998,0
2021-04-02,-0.0043489630776131,-0.0043489630776131,0
2021-04-05,-0.0010007294698471,-0.0010007294698471,0
2021-04-06,0.0043047034084024,0.0043047034084024,0
2021-04-07,0.004667518332491,0.004667518332491,0
2021-04-08,-4.7487154005886665e-05,-4.7487154005886665e-05,0
2021-04-09,0.0035326838721787,0.0035326838721787,0
2021-04-12,-0.0012741715630537,-0.0012741715630537,0
2021-04-13,0.0011907313782124,0.0011907313782124,0
2021-04-14,0.0033057627086525,0.0033057627086525,0
2021-04-15,0.0026693866346178,0.0026693866346178,0
2021-04-16,-0.0011978727922661,-0.0011978727922661,0
2021-04-19,-0.0001915020593817,-0.0001915020593817,0
2021-04-20,0.0063158225908651,0.0063158225908651,0
2021-04-21,-0.0010714026456539,-0.0010714026456539,0
2021-04-22,0.0004452368864991,0.0004452368864991,0
2021-04-23,0.0019122059613187,0.0019122059613187,0
2021-04-26,-0.00623105139235,-0.00623105139235,0
2021-04-27,0.0006768412074528,0.0006768412074528,0
2021-04-28,-0.0007143095577937,-0.0007143095577937,0
2021-04-29,-0.0037659905413282,-0.0037659905413282,0
2021-04-30,0.0007279412418516,0.0007279412418516,0
2021-05-03,-0.0082245751585445,-0.0082245751585445,0
2021-05-04,0.0027822574547852,0.0027822574547852,0
2021-05-05,-0.0038401413910944,-0.0038401413910944,0
2021-05-06,-0.0005886274199683,-0.0005886274199683,0
2021-05-07,0.0050319831763104,0.0050319831763104,0
2021-05-10,0.0084595161076951,0.0084595161076951,0
2021-05-11,-0.0024798007411296,-0.0024798007411296,0
2021-05-12,0.0002938332780892,0.0002938332780892,0
2021-05-13,-0.0054489047809591,-0.0054489047809591,0
2021-05-14,-0.0001002795490667,-0.0001002795490667,0
2021-05-17,0.0060326971844055,0.0060326971844055,0
2021-05-18,0.0005347615740198,0.0005347615740198,0
2021-05-19,0.0055063282589706,0.0055063282589706,0
2021-05-20,0.0041926102829908,0.0041926102829908,0
2021-05-21,-0.0043063129681446,-0.0043063129681446,0
2021-05-24,0.0034538002924195,0.0034538002924195,0
2021-05-25,0.0025739740625472,0.0025739740625472,0
2021-05-26,-0.0028170250252083,-0.0028170250252083,0
2021-05-27,0.004623097322663,0.004623097322663,0
2021-05-28,-4.868920925875243e-05,-4.868920925875243e-05,0
2021-05-31,0.000255987072584,0.000255987072584,0
2021-06-01,-0.0035046872615431,-0.0035046872615431,0
2021-06-02,0.0012347715654755,0.0012347715654755,0
2021-06-03,0.0006473941004048,0.0006473941004048,0
2021-06-04,0.0063144302989845,0.0063144302989845,0
2021-06-07,-0.0029137387666367,-0.0029137387666367,0
2021-06-08,-0.0020707212423165,-0.0020707212423165,0
2021-06-09,0.0017056678831237,0.0017056678831237,0
2021-06-10,-0.0007514316319798,-0.0007514316319798,0
2021-06-11,0.0007757186750589,0.0007757186750589,0
2021-06-14,0.0051357370814967,0.0051357370814967,0
2021-06-15,-0.0009934254397854,-0.0009934254397854,0
2021-06-16,-0.000400160974268,-0.000400160974268,0
2021-06-17,0.0109031866459479,0.0109031866459479,0
2021-06-18,-0.0068737695746302,-0.0068737695746302,0
2021-06-21,0.0033420818709409,0.0033420818709409,0
2021-06-22,-0.0032705342094358,-0.0032705342094358,0
2021-06-23,-0.0020271682179379,-0.0020271682179379,0
2021-06-24,0.0002983489797237,0.0002983489797237,0
2021-06-25,0.0002385834151082,0.0002385834151082,0
2021-06-28,-0.0009907275906234,-0.0009907275906234,0
2021-06-29,0.0011100406473405,0.0011100406473405,0
2021-06-30,0.0022639479292535,0.0022639479292535,0
2021-07-01,0.0038013635275334,0.0038013635275334,0
2021-07-02,-0.0008888767430043,-0.0008888767430043,0
2021-07-05,0.0008414202119713,0.0008414202119713,0
2021-07-06,0.0006404732242416,0.0006404732242416,0
2021-07-07,-0.0033164595271548,-0.0033164595271548,0
2021-07-08,-0.0026356570520698,-0.0026356570520698,0
2021-07-09,0.0046194470706965,0.0046194470706965,0
2021-07-12,-0.0021040698794469,-0.0021040698794469,0
2021-07-13,0.0006528392208572,0.0006528392208572,0
2021-07-14,-0.0076002983754753,-0.0076002983754753,0
2021-07-15,0.0049105290983782,0.0049105290983782,0
2021-07-16,0.0018206213531582,0.0018206213531582,0
2021-07-19,-0.0001854806967644,-0.0001854806967644,0
2021-07-20,-0.0017080651561058,-0.0017080651561058,0
2021-07-21,-0.000825234359127,-0.000825234359127,0
2021-07-22,0.0007308234638374,0.0007308234638374,0
2021-07-23,-0.0016966692097778,-0.0016966692097778,0
2021-07-26,5.893086054979372e-05,5.893086054979372e-05,0
2021-07-27,0.0029122406895437,0.0029122406895437,0
2021-07-28,-0.0012997004508067,-0.0012997004508067,0
2021-07-29,-0.0019290801555133,-0.0019290801555133,0
2021-07-30,-0.0039632109781915,-0.0039632109781915,0
2021-08-02,0.0021847985485022,0.0021847985485022,0
2021-08-03,-0.0006409929936695,-0.0006409929936695,0
2021-08-04,0.0004392010828315,0.0004392010828315,0
2021-08-05,0.0027026069039768,0.0027026069039768,0
2021-08-06,0.0001420050123105,0.0001420050123105,0
2021-08-09,-0.0073114335877317,-0.0073114335877317,0
2021-08-10,-0.0009394444773048,-0.0009394444773048,0
2021-08-11,0.0012903698326558,0.0012903698326558,0
2021-08-12,-0.0015827021925636,-0.0015827021925636,0
2021-08-13,0.0004802256350494,0.0004802256350494,0
2021-08-16,-0.0049650586518873,-0.0049650586518873,0
2021-08-17,0.0012495051770467,0.0012495051770467,0
2021-08-18,-0.0059780191597761,-0.0059780191597761,0
2021-08-19,-0.0005501958639484,-0.0005501958639484,0
2021-08-20,-0.0022842612773609,-0.0022842612773609,0
2021-08-23,0.0017928718657227,0.0017928718657227,0
2021-08-24,0.0040086210336435,0.0040086210336435,0
2021-08-25,0.0007284170260269,0.0007284170260269,0
2021-08-26,0.0018114856517439,0.0018114856517439,0
2021-08-27,0.0015294540875914,0.0015294540875914,0
2021-08-30,0.0036169593109244,0.0036169593109244,0
2021-08-31,-0.0001781376236574,-0.0001781376236574,0
2021-09-01,0.0011331536380008,0.0011331536380008,0
2021-09-02,-0.0025898130775569,-0.0025898130775569,0
2021-09-03,-0.0030001647486994,-0.0030001647486994,0
2021-09-06,-0.0007960521693053,-0.0007960521693053,0
2021-09-07,0.0009148019282188,0.0009148019282188,0
2021-09-08,0.0026565305038642,0.0026565305038642,0
2021-09-09,0.0020680434220565,0.0020680434220565,0
2021-09-10,-0.0005769633095645,-0.0005769633095645,0
2021-09-13,0.0011819121036025,0.0011819121036025,0
2021-09-14,-0.0,-0.0,0
2021-09-15,0.0005904704860359,0.0005904704860359,0
2021-09-16,-0.0012710625809982,-0.0012710625809982,0
2021-09-17,0.0044533233508378,0.0044533233508378,0
2021-09-20,0.0031955703633193,0.0031955703633193,0
2021-09-21,-2.3374235536795343e-05,-2.3374235536795343e-05,0
2021-09-22,0.0006215340073657,0.0006215340073657,0
2021-09-23,0.0030082129789311,0.0030082129789311,0
2021-09-24,-0.0044864929118664,-0.0044864929118664,0
2021-09-27,0.001466484066105,0.001466484066105,0
2021-09-28,0.0022424937349733,0.0022424937349733,0
2021-09-29,0.0008944087511727,0.0008944087511727,0
2021-09-30,0.0072773049973386,0.0072773049973386,0
2021-10-01,0.0023408694678413,0.0023408694678413,0
2021-10-04,-0.0028282082737945,-0.0028282082737945,0
2021-10-05,-0.0009638080038769,-0.0009638080038769,0
2021-10-06,0.0019267982057976,0.0019267982057976,0
2021-10-07,-0.0035190085597075,-0.0035190085597075,0
2021-10-08,0.0003814266910217,0.0003814266910217,0
2021-10-11,0.0005434209268923,0.0005434209268923,0
2021-10-12,-0.0010635092731745,-0.0010635092731745,0
2021-10-13,-0.0017084358360839,-0.0017084358360839,0
2021-10-14,0.0056676796632001,0.0056676796632001,0
2021-10-15,-0.0006956887472967,-0.0006956887472967,0
2021-10-18,0.0004753248849683,0.0004753248849683,0
2021-10-19,-0.0014506924609902,-0.0014506924609902,0
2021-10-20,-0.0015574351739559,-0.0015574351739559,0
2021-10-21,-0.0019794696195469,-0.0019794696195469,0
2021-10-22,0.0025492392462915,0.0025492392462915,0
2021-10-25,-0.001267955851376,-0.001267955851376,0
2021-10-26,0.0024414242352122,0.0024414242352122,0
2021-10-27,0.0011605601944855,0.0011605601944855,0
2021-10-28,-0.0001623827764364,-0.0001623827764364,0
2021-10-29,-0.0071714102185189,-0.0071714102185189,0
2021-11-01,-0.010922804040502,-0.010922804040502,0
2021-11-02,-0.0037050454779956,-0.0037050454779956,0
2021-11-03,-0.0017384315163677,-0.0017384315163677,0
2021-11-04,-0.003131334939321,-0.003131334939321,0
2021-11-05,0.0052134855948093,0.0052134855948093,0
2021-11-08,-0.0011677502279925,-0.0011677502279925,0
2021-11-09,-0.0019571431965666,-0.0019571431965666,0
2021-11-10,-0.0003477506623748,-0.0003477506623748,0
2021-11-11,0.0094978797782772,0.0094978797782772,0
2021-11-12,0.0030620461471577,0.0030620461471577,0
2021-11-15,0.0008012042758382,0.0008012042758382,0
2021-11-16,0.0065915168288065,0.0065915168288065,0
2021-11-17,0.0039930088007713,0.0039930088007713,0
2021-11-18,-0.0,-0.0,0
2021-11-19,-0.0041634209432113,-0.0041634209432113,0
2021-11-22,-0.0081856529609569,-0.0081856529609569,0
2021-11-23,-0.0029835852011364,-0.0029835852011364,0
2021-11-24,0.0002473557046473,0.0002473557046473,0
2021-11-25,-0.0037376312485884,-0.0037376312485884,0
2021-11-26,-0.0005939027964335,-0.0005939027964335,0
2021-11-29,-0.0074258973352946,-0.0074258973352946,0
2021-11-30,-2.2589292359688217e-05,-2.2589292359688217e-05,0
2021-12-01,-0.0032578533008755,-0.0032578533008755,0
2021-12-02,-0.0009513667903634,-0.0009513667903634,0
2021-12-03,0.0011765121921124,0.0011765121921124,0
2021-12-06,0.0001244234477379,0.0001244234477379,0
2021-12-07,0.0016039171174726,0.0016039171174726,0
2021-12-08,0.0009025026753297,0.0009025026753297,0
2021-12-09,-0.006107903876598,-0.006107903876598,0
2021-12-10,0.0046183295368528,0.0046183295368528,0
2021-12-13,-0.0016389133221552,-0.0016389133221552,0
2021-12-14,0.0023388985305647,0.0023388985305647,0
2021-12-15,0.0021418552396564,0.0021418552396564,0
2021-12-16,0.0026159220068292,0.0026159220068292,0
2021-12-17,-0.0038349515063402,-0.0038349515063402,0
2021-12-20,-0.0080262198747939,-0.0080262198747939,0
2021-12-21,-0.003017783123518,-0.003017783123518,0
2021-12-22,-0.0008913322339791,-0.0008913322339791,0
2021-12-23,-0.0036525342506323,-0.0036525342506323,0
2021-12-24,0.0001359612870217,0.0001359612870217,0
2021-12-27,0.0002717675050997,0.0002717675050997,0
2021-12-28,-0.0005096876276717,-0.0005096876276717,0
2021-12-29,0.0013473476208362,0.0013473476208362,0
2021-12-30,-0.0040020855569772,-0.0040020855569772,0
2021-12-31,0.003096529393978,0.003096529393978,0
2022-01-03,-0.0042673532794256,-0.0042673532794256,0
2022-01-04,0.006281143232398,0.006281143232398,0
2022-01-05,-0.0016487567784742,-0.0016487567784742,0
2022-01-06,0.0026438305657729,0.0026438305657729,0
2022-01-07,-0.0014697139139755,-0.0014697139139755,0
2022-01-10,-0.0050398764047671,-0.0050398764047671,0
2022-01-11,0.0020756708987673,0.0020756708987673,0
2022-01-12,-0.0031776011193997,-0.0031776011193997,0
2022-01-13,-0.0065915168288064,-0.0065915168288064,0
2022-01-14,-0.0013509382484211,-0.0013509382484211,0
2022-01-17,0.0040590335060413,0.0040590335060413,0
2022-01-18,1.1387453022310162e-05,1.1387453022310162e-05,0
2022-01-19,0.0071176043295396,0.0071176043295396,0
2022-01-20,-0.0012130690311104,-0.0012130690311104,0
2022-01-21,0.0026169374328443,0.0026169374328443,0
2022-01-24,-0.0024467800968054,-0.0024467800968054,0
2022-01-25,0.0015299833108575,0.0015299833108575,0
2022-01-26,0.0017310860305209,0.0017310860305209,0
2022-01-27,-0.00541146567391,-0.00541146567391,0
2022-01-28,-0.0086202808495878,-0.0086202808495878,0
2022-01-31,0.0004794159172372,0.0004794159172372,0
2022-02-01,0.0069048070913647,0.0069048070913647,0
2022-02-02,0.0039380494906067,0.0039380494906067,0
2022-02-03,0.0023026608419609,0.0023026608419609,0
2022-02-04,-0.0119472321269983,-0.0119472321269983,1
2022-02-07,-0.0016939655604672,-0.0016939655604672,1
2022-02-08,0.001064746932719,0.001064746932719,1
2022-02-09,0.0018977167042882,0.0018977167042882,1
2022-02-10,-2.2753465781710023e-05,-2.2753465781710023e-05,1
2022-02-11,0.0005251315768386,0.0005251315768386,1
2022-02-14,0.0044308372268418,0.0044308372268418,1
2022-02-15,0.0051803283581453,0.0051803283581453,1
2022-02-16,-0.0044531689986751,-0.0044531689986751,1
2022-02-17,-0.0016253575664351,-0.0016253575664351,1
2022-02-18,0.0007731758795135,0.0007731758795135,1
2022-02-21,0.0043439218417605,0.0043439218417605,1
2022-02-22,0.0006675169193645,0.0006675169193645,1
2022-02-23,-0.0017205181805229,-0.0017205181805229,1
2022-02-24,0.0020710507537799,0.0020710507537799,1
2022-02-25,0.0102243789771604,0.0102243789771604,1
2022-02-28,0.0008614158561598,0.0008614158561598,1
2022-03-01,-0.0031132759109221,-0.0031132759109221,1
2022-03-02,0.0074420147912893,0.0074420147912893,1
2022-03-03,0.0018353165879163,0.0018353165879163,1
2022-03-04,0.0041030405281481,0.0041030405281481,1
2022-03-07,-0.0175302883615101,-0.0175302883615101,1
2022-03-08,-0.0008479603892523,-0.0008479603892523,1
2022-03-09,0.0030252121150615,0.0030252121150615,1
2022-03-10,-0.0159839544384801,0.0,2
2022-03-11,-0.0054224509740167,0.0,2
2022-03-14,-0.0074616652026871,0.0,2
2022-03-15,-0.0010172042215486,0.0,2
2022-03-16,0.0023885873212197,0.0,2
2022-03-17,-0.0047829476541964,0.0,2
2022-03-18,-0.0070125384659574,0.0,2
2022-03-21,0.0050927709929048,0.0,2
2022-03-22,0.0023494562473917,0.0,2
2022-03-23,0.0011353753102597,0.0,2
2022-03-24,-0.0021264619453928,0.0,2
2022-03-25,-0.0002972667240242,-0.0002972667240242,1
2022-03-28,0.0025180276167579,0.0025180276167579,1
2022-03-29,-0.0010877383591925,-0.0010877383591925,1
2022-03-30,-0.0088450973937772,-0.0088450973937772,1
2022-03-31,-0.0063198939434732,-0.0063198939434732,1
2022-04-01,0.008048664804752,0.008048664804752,1
2022-04-04,0.0022672778283933,0.0022672778283933,1
2022-04-05,0.0064857704914018,0.0064857704914018,1
2022-04-06,0.0063458877417045,0.0063458877417045,1
2022-04-07,0.0007521699867265,0.0007521699867265,1
2022-04-08,0.0030686603848014,0.0030686603848014,1
2022-04-11,-0.001848831365301,-0.001848831365301,1
